row_id,duration
28100,1884.646
28101,1061.034
28102,330.374
28103,1370.466
28104,444.36
28105,1235.366
28106,339.96
28107,1125.094
28108,634.402
28109,1186.556
28110,822.328
28111,286.88
28112,792.84
28113,477.6
28114,770.298
28115,601.214
28116,434.536
28117,645.24
28118,712.578
28119,978.23
28120,667.68
28121,209.292
28122,928.572
28123,1018.368
28124,977.274
28125,666.288
28126,2069.464
28127,436.976
28128,792.406
28129,402.96
28130,390.41
28131,441.6
28132,427.776
28133,3253.852
28134,1454.094
28135,215.734
28136,1913.52
28137,770.508
28138,406.262
28139,565.514
28140,479.28
28141,597.766
28142,185.132
28143,432.37
28144,1001.52
28145,1330.942
28146,970.388
28147,399.72
28148,729.84
28149,257.48
28150,757.242
28151,501.132
28152,392.508
28153,414.458
28154,366.684
28155,324.486
28156,392.934
28157,646.42
28158,815.858
28159,1163.316
28160,901.2
28161,821.89
28162,623.16
28163,616.502
28164,562.676
28165,579.12
28166,354.746
28167,373.42
28168,655.818
28169,394.932
28170,867.052
28171,615.216
28172,720.906
28173,709.036
28174,887.662
28175,539.28
28176,682.23
28177,726.48
28178,773.864
28179,1035.344
28180,629.16
28181,601.472
28182,249.206
28183,248.042
28184,1098.764
28185,308.536
28186,372.96
28187,1866.536
28188,1600.5
28189,798.066
28190,371.88
28191,318.372
28192,3096.152
28193,711.452
28194,580.32
28195,758.06
28196,820.546
28197,746.786
28198,781.744
28199,593.76
28200,1284.24
28201,388.514
28202,489.162
28203,1003.286
28204,783.27
28205,1113.988
28206,622.19
28207,1846.196
28208,600.24
28209,896.164
28210,653.076
28211,843.12
28212,1573.184
28213,1596.48
28214,625.922
28215,555.24
28216,467.606
28217,581.28
28218,239.57
28219,672.142
28220,663.792
28221,431.746
28222,471.424
28223,510.812
28224,560.28
28225,1578.002
28226,2394.096
28227,320.692
28228,1571.534
28229,2187.018
28230,310.94
28231,849.464
28232,1528.174
28233,632.28
28234,1417.43
28235,805.318
28236,741.384
28237,846.332
28238,392.348
28239,425.942
28240,261.582
28241,599.78
28242,218.794
28243,402.472
28244,250.316
28245,456.36
28246,394.8
28247,259.546
28248,513.816
28249,405.36
28250,849.862
28251,761.194
28252,3430.576
28253,435.396
28254,260.884
28255,889.014
28256,681.04
28257,397.08
28258,473.016
28259,1827.166
28260,2016.334
28261,873.058
28262,1312.2
28263,1168.16
28264,289.9
28265,365.446
28266,813.67
28267,349.526
28268,1790.568
28269,647.084
28270,704.152
28271,894.954
28272,452.04
28273,760.244
28274,451.56
28275,460.444
28276,541.68
28277,1638.742
28278,400.68
28279,921.648
28280,862.826
28281,2199.062
28282,1601.64
28283,897.098
28284,547.63
28285,562.896
28286,999.62
28287,623.698
28288,2217.126
28289,288.078
28290,333.716
28291,558.692
28292,660.0
28293,558.778
28294,783.72
28295,1930.55
28296,605.14
28297,1240.004
28298,534.522
28299,885.714
28300,1562.13
28301,430.244
28302,709.448
28303,631.322
28304,579.094
28305,586.56
28306,1975.908
28307,801.48
28308,1344.306
28309,265.568
28310,534.84
28311,2516.844
28312,1206.72
28313,1664.028
28314,1643.882
28315,642.384
28316,635.67
28317,503.808
28318,1998.168
28319,849.6
28320,1336.426
28321,453.72
28322,512.006
28323,408.648
28324,717.36
28325,461.62
28326,443.536
28327,667.8
28328,1310.966
28329,442.04
28330,630.828
28331,718.412
28332,644.16
28333,1128.79
28334,1058.09
28335,1276.946
28336,803.4
28337,220.012
28338,1013.944
28339,276.484
28340,980.038
28341,1195.32
28342,342.056
28343,551.712
28344,705.052
28345,584.04
28346,1033.29
28347,345.948
28348,386.66
28349,301.472
28350,331.974
28351,1576.538
28352,1150.56
28353,606.96
28354,384.764
28355,668.566
28356,522.268
28357,542.126
28358,1229.148
28359,1109.44
28360,1104.188
28361,314.546
28362,724.034
28363,1467.328
28364,520.68
28365,232.212
28366,1052.48
28367,970.32
28368,511.564
28369,283.372
28370,1256.28
28371,413.88
28372,585.6
28373,714.096
28374,660.622
28375,411.762
28376,395.114
28377,296.134
28378,391.962
28379,1422.72
28380,308.154
28381,305.52
28382,895.532
28383,728.306
28384,477.12
28385,584.122
28386,346.942
28387,951.77
28388,1320.104
28389,941.3
28390,474.24
28391,588.24
28392,339.894
28393,2455.122
28394,921.09
28395,502.334
28396,2013.2
28397,801.116
28398,450.96
28399,528.848
28400,1195.884
28401,547.626
28402,552.418
28403,1199.34
28404,1145.376
28405,791.902
28406,908.126
28407,506.652
28408,365.64
28409,838.56
28410,681.556
28411,478.368
28412,581.88
28413,292.45
28414,983.28
28415,459.228
28416,566.102
28417,422.05
28418,1885.246
28419,602.4
28420,1186.206
28421,281.88
28422,524.76
28423,234.354
28424,1157.848
28425,747.746
28426,1712.34
28427,1282.726
28428,623.556
28429,488.332
28430,741.014
28431,449.9
28432,546.694
28433,750.53
28434,380.28
28435,462.478
28436,670.448
28437,381.612
28438,778.32
28439,1162.474
28440,769.34
28441,773.904
28442,330.32
28443,265.43
28444,807.048
28445,1369.59
28446,1024.224
28447,304.816
28448,959.16
28449,3250.388
28450,1430.812
28451,772.32
28452,315.608
28453,975.72
28454,421.2
28455,959.354
28456,768.32
28457,700.92
28458,807.0
28459,339.384
28460,1165.68
28461,1244.88
28462,2763.702
28463,461.008
28464,795.236
28465,456.6
28466,231.55
28467,1008.934
28468,901.162
28469,1136.324
28470,823.208
28471,948.67
28472,1497.124
28473,928.8
28474,369.0
28475,379.8
28476,349.982
28477,1477.29
28478,447.174
28479,702.052
28480,1050.83
28481,417.56
28482,252.264
28483,342.24
28484,2570.894
28485,258.632
28486,426.184
28487,1076.972
28488,607.19
28489,3102.14
28490,364.658
28491,600.672
28492,741.362
28493,259.2
28494,494.412
28495,960.892
28496,698.418
28497,815.396
28498,520.544
28499,457.242
28500,632.166
28501,264.734
28502,523.2
28503,318.038
28504,739.08
28505,456.39
28506,855.9
28507,650.01
28508,645.252
28509,291.184
28510,490.688
28511,354.18
28512,1529.232
28513,622.93
28514,380.52
28515,297.144
28516,433.44
28517,267.372
28518,1106.864
28519,360.644
28520,593.144
28521,272.35
28522,769.18
28523,1649.97
28524,2055.0
28525,678.96
28526,625.356
28527,535.386
28528,218.76
28529,1126.68
28530,750.84
28531,1321.458
28532,407.76
28533,407.018
28534,926.52
28535,576.164
28536,1413.182
28537,513.206
28538,343.596
28539,559.39
28540,717.048
28541,631.696
28542,669.148
28543,2125.872
28544,548.28
28545,1492.32
28546,365.046
28547,773.026
28548,1893.522
28549,520.92
28550,902.64
28551,1981.552
28552,645.04
28553,786.648
28554,508.766
28555,828.042
28556,1019.12
28557,341.162
28558,764.862
28559,1069.88
28560,963.72
28561,557.88
28562,198.27
28563,210.302
28564,372.236
28565,1933.92
28566,474.36
28567,459.96
28568,1044.292
28569,426.36
28570,509.7
28571,612.142
28572,1520.844
28573,425.23
28574,2487.0
28575,623.28
28576,660.928
28577,692.422
28578,243.36
28579,1248.496
28580,445.416
28581,248.97
28582,993.01
28583,257.068
28584,467.52
28585,271.162
28586,1713.222
28587,462.76
28588,281.718
28589,303.194
28590,263.882
28591,350.398
28592,701.64
28593,558.056
28594,395.64
28595,974.488
28596,637.168
28597,275.996
28598,570.358
28599,471.742
28600,1217.776
28601,1905.27
28602,709.646
28603,476.624
28604,978.594
28605,535.068
28606,479.88
28607,1179.63
28608,917.4
28609,755.764
28610,1191.658
28611,637.08
28612,733.92
28613,1264.824
28614,534.12
28615,667.584
28616,2186.26
28617,336.764
28618,2480.11
28619,394.836
28620,853.844
28621,799.698
28622,701.812
28623,678.846
28624,515.78
28625,1273.758
28626,526.32
28627,1049.5
28628,403.56
28629,1563.64
28630,457.296
28631,531.12
28632,1145.412
28633,339.72
28634,1600.318
28635,1021.05
28636,1294.348
28637,464.16
28638,673.974
28639,761.04
28640,1539.142
28641,684.84
28642,656.774
28643,563.64
28644,571.44
28645,638.016
28646,1536.0
28647,820.548
28648,976.08
28649,448.68
28650,503.146
28651,728.792
28652,847.812
28653,1116.358
28654,457.44
28655,836.23
28656,382.078
28657,447.786
28658,599.88
28659,431.54
28660,1524.886
28661,1102.504
28662,236.014
28663,1123.68
28664,989.548
28665,658.0
28666,637.32
28667,429.574
28668,418.544
28669,1147.44
28670,1240.188
28671,358.206
28672,700.972
28673,727.068
28674,452.822
28675,421.68
28676,1584.926
28677,232.124
28678,1010.388
28679,1185.59
28680,1377.954
28681,1460.416
28682,441.6
28683,777.588
28684,1639.244
28685,558.28
28686,1953.784
28687,308.04
28688,424.796
28689,434.4
28690,907.8
28691,1233.72
28692,801.0
28693,558.32
28694,813.12
28695,692.992
28696,273.03
28697,1181.116
28698,322.2
28699,364.2
28700,705.432
28701,414.412
28702,698.64
28703,1040.98
28704,922.988
28705,320.222
28706,1280.236
28707,606.474
28708,380.248
28709,1299.124
28710,397.132
28711,1227.36
28712,513.674
28713,1203.382
28714,1361.702
28715,870.734
28716,711.84
28717,723.452
28718,514.44
28719,1167.86
28720,1733.104
28721,672.24
28722,1593.24
28723,1184.88
28724,367.138
28725,359.28
28726,1352.6
28727,724.92
28728,666.05
28729,505.56
28730,800.37
28731,644.882
28732,262.024
28733,170.134
28734,760.276
28735,402.594
28736,577.358
28737,382.776
28738,245.022
28739,567.848
28740,781.44
28741,806.898
28742,971.52
28743,387.32
28744,1538.312
28745,604.362
28746,764.702
28747,303.324
28748,457.532
28749,693.08
28750,902.486
28751,459.792
28752,1078.506
28753,306.232
28754,1583.018
28755,740.43
28756,1878.054
28757,447.112
28758,575.304
28759,1138.08
28760,894.684
28761,735.6
28762,605.358
28763,883.68
28764,720.786
28765,631.68
28766,378.852
28767,2510.804
28768,895.204
28769,243.588
28770,349.7
28771,389.964
28772,504.07
28773,518.76
28774,303.24
28775,441.598
28776,455.782
28777,734.282
28778,736.808
28779,629.756
28780,3376.702
28781,1659.998
28782,298.8
28783,395.974
28784,598.254
28785,589.892
28786,342.276
28787,845.196
28788,744.53
28789,925.278
28790,993.498
28791,1839.972
28792,713.084
28793,1482.636
28794,421.32
28795,803.624
28796,1937.162
28797,501.48
28798,270.446
28799,602.018
28800,631.412
28801,351.97
28802,808.68
28803,266.994
28804,668.874
28805,785.252
28806,270.468
28807,535.56
28808,404.16
28809,810.42
28810,484.842
28811,784.506
28812,1554.75
28813,561.01
28814,2473.452
28815,1451.65
28816,817.338
28817,1728.02
28818,2748.288
28819,1265.82
28820,511.692
28821,768.24
28822,1134.084
28823,2991.176
28824,536.764
28825,701.494
28826,725.142
28827,468.86
28828,638.88
28829,295.56
28830,3895.052
28831,466.734
28832,698.88
28833,485.192
28834,497.442
28835,208.036
28836,696.41
28837,318.0
28838,1333.256
28839,803.98
28840,267.06
28841,914.658
28842,400.714
28843,1260.98
28844,1044.24
28845,521.16
28846,421.48
28847,513.24
28848,621.34
28849,242.93
28850,436.666
28851,2085.538
28852,505.68
28853,795.522
28854,620.152
28855,318.382
28856,928.56
28857,1212.524
28858,1309.396
28859,349.56
28860,754.436
28861,682.442
28862,582.782
28863,891.332
28864,686.12
28865,404.674
28866,531.73
28867,435.87
28868,308.122
28869,917.4
28870,944.142
28871,2110.68
28872,1550.932
28873,253.236
28874,597.528
28875,1764.812
28876,738.47
28877,454.8
28878,1035.96
28879,528.6
28880,1750.256
28881,991.896
28882,376.582
28883,221.252
28884,612.634
28885,366.688
28886,817.194
28887,1049.4
28888,680.074
28889,831.36
28890,2297.664
28891,438.19
28892,1713.162
28893,1122.206
28894,1447.59
28895,1403.16
28896,979.142
28897,811.858
28898,557.276
28899,926.834
28900,541.67
28901,226.028
28902,448.744
28903,385.2
28904,1102.888
28905,591.258
28906,823.562
28907,263.16
28908,1337.16
28909,842.188
28910,453.24
28911,459.938
28912,520.844
28913,1355.934
28914,828.196
28915,1345.2
28916,470.64
28917,602.862
28918,484.286
28919,513.12
28920,1399.322
28921,131.874
28922,2477.764
28923,1283.28
28924,550.524
28925,346.154
28926,2682.478
28927,421.8
28928,355.032
28929,548.986
28930,407.654
28931,526.442
28932,1401.856
28933,769.644
28934,1767.13
28935,806.718
28936,1860.644
28937,298.758
28938,1907.532
28939,1007.026
28940,293.11
28941,3252.254
28942,550.81
28943,534.118
28944,749.248
28945,590.08
28946,342.632
28947,552.664
28948,787.256
28949,481.44
28950,748.416
28951,1004.792
28952,271.556
28953,840.22
28954,499.8
28955,729.032
28956,632.884
28957,421.056
28958,1016.004
28959,1058.904
28960,1335.93
28961,568.518
28962,224.934
28963,481.506
28964,698.64
28965,810.366
28966,1539.186
28967,471.47
28968,878.058
28969,783.416
28970,1397.852
28971,592.608
28972,737.438
28973,828.758
28974,318.188
28975,1716.924
28976,630.558
28977,519.064
28978,578.874
28979,836.142
28980,700.912
28981,634.686
28982,541.904
28983,764.786
28984,620.462
28985,424.604
28986,374.784
28987,1267.73
28988,388.524
28989,1039.926
28990,704.81
28991,2835.246
28992,628.81
28993,491.122
28994,366.72
28995,2074.86
28996,395.606
28997,674.76
28998,205.884
28999,789.412
29000,539.824
29001,644.978
29002,398.88
29003,409.264
29004,774.48
29005,1505.04
29006,865.32
29007,1658.76
29008,599.64
29009,777.84
29010,1502.488
29011,466.32
29012,534.19
29013,1071.6
29014,1422.452
29015,526.32
29016,857.624
29017,780.488
29018,543.0
29019,501.8
29020,555.308
29021,343.32
29022,788.28
29023,653.8
29024,589.096
29025,815.538
29026,409.99
29027,390.03
29028,548.586
29029,247.092
29030,1032.256
29031,806.738
29032,1217.71
29033,1144.574
29034,710.932
29035,1554.24
29036,356.812
29037,688.72
29038,921.6
29039,819.6
29040,507.6
29041,393.636
29042,272.28
29043,905.542
29044,314.296
29045,693.12
29046,382.32
29047,947.012
29048,266.188
29049,391.948
29050,677.122
29051,578.21
29052,715.2
29053,276.98
29054,1958.354
29055,612.232
29056,406.79
29057,1630.304
29058,385.352
29059,206.058
29060,363.6
29061,3355.274
29062,335.944
29063,934.624
29064,939.976
29065,301.08
29066,475.776
29067,496.082
29068,556.594
29069,396.84
29070,975.174
29071,1200.926
29072,837.222
29073,728.1
29074,388.022
29075,315.632
29076,563.52
29077,580.444
29078,633.838
29079,483.99
29080,461.04
29081,498.974
29082,474.896
29083,382.966
29084,369.324
29085,497.114
29086,1064.2
29087,1119.004
29088,314.4
29089,1299.12
29090,639.926
29091,616.248
29092,508.55
29093,437.942
29094,276.874
29095,305.874
29096,2439.482
29097,571.15
29098,552.692
29099,723.986
29100,665.302
29101,805.176
29102,518.294
29103,511.44
29104,1678.026
29105,1312.176
29106,1004.226
29107,423.884
29108,820.816
29109,316.68
29110,642.12
29111,399.508
29112,398.4
29113,846.67
29114,1302.758
29115,536.972
29116,419.402
29117,1384.398
29118,1750.724
29119,1004.28
29120,1573.84
29121,1306.184
29122,565.67
29123,495.496
29124,246.932
29125,404.584
29126,462.48
29127,1239.636
29128,794.886
29129,619.458
29130,558.4
29131,1599.3
29132,320.64
29133,626.52
29134,509.95
29135,579.426
29136,1492.996
29137,340.062
29138,1008.6
29139,1458.486
29140,504.96
29141,1224.72
29142,621.72
29143,1126.272
29144,531.176
29145,244.18
29146,844.71
29147,2208.9
29148,704.52
29149,1163.136
29150,2377.128
29151,343.2
29152,508.132
29153,622.774
29154,538.8
29155,1357.172
29156,404.656
29157,337.228
29158,399.804
29159,984.6
29160,596.39
29161,625.818
29162,725.496
29163,1312.482
29164,580.32
29165,1455.636
29166,401.858
29167,1495.81
29168,282.718
29169,635.532
29170,514.326
29171,562.57
29172,503.324
29173,1545.512
29174,1265.804
29175,910.32
29176,314.848
29177,4215.096
29178,602.28
29179,1559.852
29180,889.932
29181,486.434
29182,1813.284
29183,612.8
29184,1172.52
29185,2112.15
29186,355.294
29187,1047.154
29188,294.798
29189,425.182
29190,1677.112
29191,785.938
29192,394.32
29193,2760.872
29194,1366.24
29195,477.77
29196,497.64
29197,465.96
29198,353.928
29199,520.376
29200,243.264
29201,1396.46
29202,1644.91
29203,262.062
29204,233.946
29205,1478.284
29206,578.334
29207,342.762
29208,283.152
29209,227.04
29210,463.2
29211,2074.798
29212,478.742
29213,358.346
29214,414.408
29215,620.4
29216,1396.634
29217,686.266
29218,530.4
29219,424.56
29220,1920.31
29221,1438.294
29222,1100.026
29223,494.124
29224,794.76
29225,637.17
29226,563.37
29227,500.018
29228,1368.366
29229,474.0
29230,522.0
29231,968.64
29232,498.706
29233,653.4
29234,675.51
29235,2166.12
29236,705.592
29237,781.656
29238,902.88
29239,845.144
29240,1348.2
29241,879.806
29242,856.28
29243,242.522
29244,457.158
29245,686.902
29246,457.562
29247,1070.994
29248,497.64
29249,602.624
29250,703.68
29251,483.608
29252,1365.982
29253,398.604
29254,484.2
29255,578.2
29256,765.02
29257,385.872
29258,281.13
29259,386.692
29260,831.054
29261,2305.21
29262,939.632
29263,545.13
29264,952.174
29265,545.96
29266,1111.122
29267,1458.96
29268,508.754
29269,2034.608
29270,781.122
29271,1019.758
29272,675.97
29273,410.404
29274,352.756
29275,847.326
29276,502.576
29277,500.602
29278,348.536
29279,705.48
29280,356.494
29281,363.94
29282,766.136
29283,1509.022
29284,922.92
29285,309.0
29286,1236.782
29287,1251.968
29288,1458.606
29289,1072.242
29290,1107.006
29291,670.902
29292,1504.16
29293,1081.296
29294,2040.324
29295,585.046
29296,796.56
29297,507.72
29298,1183.116
29299,602.004
29300,815.472
29301,1103.04
29302,680.874
29303,875.414
29304,1106.92
29305,1724.194
29306,1500.334
29307,340.036
29308,434.16
29309,264.116
29310,222.47
29311,615.84
29312,346.194
29313,1009.178
29314,1261.516
29315,328.52
29316,1433.1
29317,516.11
29318,327.12
29319,1656.618
29320,1116.908
29321,860.158
29322,354.112
29323,1247.478
29324,982.916
29325,883.56
29326,313.408
29327,1369.56
29328,722.392
29329,971.172
29330,273.684
29331,212.772
29332,479.112
29333,618.12
29334,888.174
29335,224.484
29336,1667.06
29337,377.008
29338,659.756
29339,2109.704
29340,1332.778
29341,554.54
29342,1487.28
29343,741.338
29344,897.712
29345,387.262
29346,315.596
29347,517.516
29348,1809.652
29349,739.71
29350,476.896
29351,290.068
29352,428.52
29353,1288.2
29354,401.178
29355,423.69
29356,285.508
29357,752.14
29358,247.1
29359,1223.76
29360,905.52
29361,416.776
29362,426.044
29363,859.462
29364,1164.876
29365,2662.156
29366,1867.628
29367,565.2
29368,1370.01
29369,656.544
29370,671.834
29371,329.42
29372,1066.736
29373,476.292
29374,673.592
29375,299.684
29376,232.366
29377,880.836
29378,1060.524
29379,1114.688
29380,1973.478
29381,367.32
29382,291.264
29383,579.36
29384,865.92
29385,532.94
29386,689.858
29387,1125.12
29388,352.716
29389,1453.222
29390,246.84
29391,318.36
29392,531.48
29393,309.65
29394,740.988
29395,503.52
29396,1014.57
29397,1560.074
29398,1580.076
29399,465.27
29400,3167.448
29401,617.806
29402,428.4
29403,1286.528
29404,566.198
29405,214.8
29406,541.098
29407,1572.288
29408,879.626
29409,279.796
29410,453.72
29411,744.646
29412,372.96
29413,1037.504
29414,845.54
29415,1463.528
29416,1882.834
29417,628.094
29418,1515.462
29419,312.098
29420,994.214
29421,648.224
29422,753.826
29423,1047.064
29424,1194.96
29425,308.346
29426,345.996
29427,885.052
29428,1138.862
29429,279.212
29430,1166.982
