row_id,duration
28853,2.1642825e+06
28854,1.5999695e+06
28855,727384.8
28856,4.404094e+06
28857,1.6512435e+06
28858,5.1367295e+06
28859,1.4170902e+06
28860,1.4029985e+06
28861,768584.94
28862,1.6226205e+06
28863,1.7281178e+06
28864,1.5481624e+06
28865,525603.8
28866,1.9146692e+06
28867,669212.0
28868,670816.3
28869,1.2378029e+07
28870,3.83755e+06
28871,1.7880872e+07
28872,7.9765805e+06
28873,361285.94
28874,2.12329e+06
28875,6.118179e+06
28876,2.784262e+06
28877,1.4020708e+06
28878,4.199186e+06
28879,1.3783269e+06
28880,8.445291e+06
28881,1.3467869e+06
28882,585340.0
28883,357080.84
28884,1.7893412e+06
28885,794745.2
28886,-9.522226
28887,3.5295785e+06
28888,2.850888e+06
28889,1.6246655e+06
28890,1.3821618e+07
28891,865660.6
28892,5.1184895e+06
28893,1.612603e+06
28894,4.2154495e+06
28895,5.7575805e+06
28896,3.470637e+06
28897,1.2082126e+06
28898,1.6026135e+06
28899,2.71318e+06
28900,1.1696378e+06
28901,487286.66
28902,1.6829234e+06
28903,524967.44
28904,1.9183978e+06
28905,1.3485321e+06
28906,2.6914762e+06
28907,547790.6
28908,1.5998366e+07
28909,2.9347908e+06
28910,1.85197e+06
28911,2.1329975
28912,622217.44
28913,4.0334965e+06
28914,2.0933678e+06
28915,1.5958855e+07
28916,1.2447675e+06
28917,1.5268081e+06
28918,352078.12
28919,1.7047679e+06
28920,3.3171722e+06
28921,-1.4703751
28922,1.4884894e+07
28923,1.6926096e+07
28924,1.1330936e+06
28925,903734.25
28926,7.0003545e+06
28927,680744.2
28928,890356.56
28929,1.5768792e+06
28930,863593.7
28931,949253.7
28932,2.3406835e+06
28933,3.2460822e+06
28934,7.1561825e+06
28935,1.4609236e+06
28936,5.112041e+06
28937,790744.94
28938,1.0372232e+07
28939,1.6310499e+06
28940,448374.9
28941,1.5282923e+07
28942,1.4137652e+06
28943,938091.4
28944,2.7597458e+06
28945,1.4866525e+06
28946,568855.44
28947,1.4316958e+06
28948,3.740011e+06
28949,516917.97
28950,1.1479756e+06
28951,1.6992835e+06
28952,608248.8
28953,2.8489978e+06
28954,1.980211e+06
28955,2.0709298e+06
28956,694994.0
28957,698930.2
28958,3.3409668e+06
28959,4.137207e+06
28960,3.6401998e+06
28961,2.6053638e+06
28962,221262.69
28963,973017.94
28964,1.837791e+06
28965,1.7201488e+06
28966,3.2952212e+06
28967,1.092459e+06
28968,1.4440575e+06
28969,2.7117765e+06
28970,4.8863715e+06
28971,1.0829952e+06
28972,1.6894794e+06
28973,2.0963198e+06
28974,365867.56
28975,7.0971375e+06
28976,1.6490782e+06
28977,3.4432028e+06
28978,610800.2
28979,2.44919e+06
28980,1.1390106e+06
28981,909510.25
28982,1.7087946e+06
28983,2.6832742e+06
28984,1.75353e+06
28985,1.3307712e+06
28986,616478.8
28987,3.5976368e+06
28988,699457.1
28989,3.4457865e+06
28990,1.0875012e+06
28991,1.4580493e+07
28992,2.413056e+06
28993,885871.6
28994,762847.1
28995,1.3260736e+07
28996,496442.88
28997,2.1654442e+06
28998,320162.22
28999,4.776024e+06
29000,1.2561408e+06
29001,841162.75
29002,1.1659548e+06
29003,447557.72
29004,3.3760668e+06
29005,1.560657e+07
29006,2.8807e+06
29007,1.6007375e+07
29008,2.2495055e+06
29009,3.4586628e+06
29010,3.9478805e+06
29011,1.0760112e+06
29012,1.1305945e+06
29013,4.524096e+06
29014,7.1557605e+06
29015,1.7202226e+06
29016,2.4355005e+06
29017,2.8432442e+06
29018,1.804565e+06
29019,933261.0
29020,1.6844329e+06
29021,1.1060276e+06
29022,3.7983975e+06
29023,1.317036e+06
29024,201224.19
29025,2.2092365e+06
29026,660364.44
29027,1.1664094e+06
29028,756855.2
29029,555215.5
29030,1.9607648e+06
29031,1.179002e+06
29032,3.4916922e+06
29033,1.7204952e+06
29034,1.7136018e+06
29035,1.1984325e+07
29036,524870.4
29037,1.2970359e+06
29038,2.2253648e+06
29039,2.6655078e+06
29040,1.1537799e+06
29041,784317.25
29042,770088.8
29043,2.8828348e+06
29044,630494.75
29045,2.4081415e+06
29046,1.0784761e+06
29047,1.2240902e+06
29048,774064.2
29049,806136.1
29050,1.5552481e+06
29051,1.2243885e+06
29052,2.3716732e+06
29053,475970.94
29054,9.633178e+06
29055,1.0604999e+06
29056,244413.78
29057,2.3187948e+06
29058,623103.94
29059,281891.94
29060,976415.75
29061,7.292318e+06
29062,18689.984
29063,2.414176e+06
29064,3.215653e+06
29065,611444.3
29066,550676.4
29067,937804.06
29068,1.396131e+06
29069,1.4325529e+06
29070,2.3324408e+06
29071,4.1015232e+06
29072,2.4086082e+06
29073,1.3233181e+06
29074,391350.78
29075,640392.44
29076,1.6750752e+06
29077,833286.94
29078,1.698026e+06
29079,727207.75
29080,1.1269744e+06
29081,1.5582858e+06
29082,744297.44
29083,795257.0
29084,1.2461294e+06
29085,1.0066985e+06
29086,3.3141638e+06
29087,2.623968e+06
29088,945931.56
29089,1.4944694e+07
29090,2.9274868e+06
29091,1.0056038e+06
29092,1.9305608e+06
29093,377727.72
29094,724181.5
29095,669535.44
29096,7.783265e+06
29097,1.2059362e+06
29098,857410.1
29099,1.3515669e+06
29100,1.317476e+06
29101,1.4164985e+06
29102,-7.1918297
29103,1.1501788e+06
29104,6.4322275e+06
29105,3.870767e+06
29106,996113.75
29107,876773.06
29108,3.0400888e+06
29109,630366.56
29110,824188.5
29111,675726.25
29112,1.3350349e+06
29113,1.7803474e+06
29114,2.9960255e+06
29115,802671.1
29116,1.3538165e+06
29117,4.2268545e+06
29118,6.7708775e+06
29119,1.0109196e+07
29120,7.52855e+06
29121,4.348914e+06
29122,950628.56
29123,812070.6
29124,389168.66
29125,707203.56
29126,1.7492472e+06
29127,8.0761765e+06
29128,2.253328e+06
29129,1.9761566e+06
29130,2.2310832e+06
29131,4.443162e+06
29132,976987.3
29133,945367.8
29134,719067.25
29135,958588.44
29136,2.9025305e+06
29137,526452.0
29138,6.163658e+06
29139,3.826539e+06
29140,1.3083371e+06
29141,1.6631993e+07
29142,2.9172632e+06
29143,4.1057658e+06
29144,1.276584e+06
29145,605335.7
29146,2.0440184e+06
29147,1.7817458e+07
29148,1.458456e+06
29149,3.7415778e+06
29150,6.5457075e+06
29151,1.4640241e+06
29152,1.1830232e+06
29153,1.2148535e+06
29154,1.2207991e+06
29155,3.772989e+06
29156,610749.9
29157,-2.700407
29158,567883.25
29159,4.196632e+06
29160,2.5869942e+06
29161,2.043145e+06
29162,1.9902668e+06
29163,2.3405615e+06
29164,1.9867084e+06
29165,8.550226e+06
29166,1.0759688e+06
29167,4.620109e+06
29168,392776.66
29169,1.6706145e+06
29170,1.1573282e+06
29171,1.7618116e+06
29172,856217.75
29173,4.832484e+06
29174,3.008323e+06
29175,2.5598348e+06
29176,739852.6
29177,1.444184e+07
29178,1.2428702e+06
29179,2.80617e+06
29180,3.5742358e+06
29181,880731.56
29182,7.5893325e+06
29183,1.6923928e+06
29184,1.2625202e+07
29185,1.1706011e+07
29186,1.246307e+06
29187,2.2862352e+06
29188,481716.12
29189,986973.0
29190,5.2542395e+06
29191,2.4732038e+06
29192,1.4036375e+06
29193,7.8024995e+06
29194,3.4196112e+06
29195,723573.0
29196,1.3995841e+06
29197,990263.56
29198,752155.25
29199,1.527594e+06
29200,351975.34
29201,4.0776512e+06
29202,1.0091968e+07
29203,756334.8
29204,462368.2
29205,7.1923015e+06
29206,1.0090994e+06
29207,1.0369425e+06
29208,941464.9
29209,567043.94
29210,1.619802e+06
29211,8.2326675e+06
29212,466716.62
29213,920491.8
29214,1.03154144e+06
29215,2.3511998e+06
29216,2.7003542e+06
29217,1.5930278e+06
29218,1.2810141e+06
29219,999385.2
29220,1.0907013e+07
29221,5.1610425e+06
29222,1.5164936e+06
29223,890094.9
29224,3.4815165e+06
29225,1.2746625e+06
29226,987213.06
29227,1.0594822e+06
29228,2.3036032e+06
29229,1.4073936e+06
29230,1.4597458e+06
29231,5.559648e+06
29232,971069.06
29233,2.7179082e+06
29234,1.2379249e+06
29235,1.8106714e+07
29236,1.7530634e+06
29237,1.7728304e+06
29238,3.5521888e+06
29239,1.9706432e+06
29240,4.7110975e+06
29241,1.8289424e+06
29242,1.3372656e+06
29243,305640.56
29244,1.3767689e+06
29245,1.5651598e+06
29246,565528.9
29247,3.1959385e+06
29248,2.5632965e+06
29249,932352.94
29250,1.9585895e+06
29251,149892.84
29252,6.273806e+06
29253,1.0649926e+06
29254,1.9293129e+06
29255,2.120254e+06
29256,888931.94
29257,429167.3
29258,474052.94
29259,627316.2
29260,1.6283022e+06
29261,2.0960332e+07
29262,3.130563e+06
29263,1.1488938e+06
29264,2.1257628e+06
29265,776389.0
29266,2.4380622e+06
29267,1.5798577e+07
29268,1.7365778e+06
29269,2.034855e+07
29270,1.7721061e+06
29271,1.3370778e+06
29272,1.297978e+06
29273,1.1049659e+06
29274,1.0700348e+06
29275,1.8391242e+06
29276,1.1479535e+06
29277,705380.75
29278,817744.25
29279,2.2813752e+06
29280,1.2260581e+06
29281,585477.3
29282,1.243341e+06
29283,6.864347e+06
29284,3.906956e+06
29285,1.110349e+06
29286,5.408161e+06
29287,4.0657962e+06
29288,7.003146e+06
29289,709820.75
29290,4.33744e+06
29291,2.500413e+06
29292,4.551346e+06
29293,2.5146978e+06
29294,1.5640332e+07
29295,1.1683396e+06
29296,2.409457e+06
29297,1.5323222e+06
29298,2.1171648e+06
29299,656273.44
29300,1.6519722e+06
29301,1.5206906e+07
29302,2.5572692e+06
29303,5.7213585e+06
29304,5.4571905e+06
29305,5.130296e+06
29306,1.8440522e+06
29307,829951.44
29308,1.2683114e+06
29309,637461.06
29310,458835.56
29311,1.8698115e+06
29312,633404.94
29313,3.048439e+06
29314,1.6076764e+06
29315,608581.9
29316,6.0942125e+06
29317,1.1746761e+06
29318,1.2360625e+06
29319,4.245892e+06
29320,3.492291e+06
29321,1.8169988e+06
29322,659354.3
29323,4.631103e+06
29324,4.0919282e+06
29325,3.0940005e+06
29326,366711.38
29327,2.334507e+06
29328,635991.7
29329,1.8092032e+06
29330,482119.4
29331,442200.94
29332,981292.2
29333,1.9181801e+06
29334,2.1216355e+06
29335,250676.86
29336,8.984953e+06
29337,876515.94
29338,1.7518978e+06
29339,6.771275e+06
29340,4.1026738e+06
29341,583964.44
29342,1.5296028e+07
29343,2.208119e+06
29344,1.3607051e+06
29345,600936.6
29346,722449.3
29347,970363.94
29348,1.2252627e+07
29349,1.8600831e+06
29350,448265.25
29351,713175.5
29352,1.4635819e+06
29353,6.3049105e+06
29354,41025.625
29355,848646.9
29356,463405.47
29357,2.645687e+06
29358,636792.6
29359,7.962207e+06
29360,4.16418e+06
29361,561952.6
29362,325664.25
29363,2.2898142e+06
29364,3.5396688e+06
29365,8.973599e+06
29366,6.896854e+06
29367,1.4856525e+06
29368,2.8075502e+06
29369,739102.25
29370,2.220081e+06
29371,650386.9
29372,2.9416912e+06
29373,393342.56
29374,1.6008738e+06
29375,928631.94
29376,371132.62
29377,4.9871295e+06
29378,3.3111918e+06
29379,1.8141414e+06
29380,6.973676e+06
29381,960802.4
29382,718857.6
29383,1.786288e+06
29384,2.205485e+06
29385,945785.44
29386,1.8617079e+06
29387,1.5048042e+07
29388,738691.4
29389,4.921938e+06
29390,492072.66
29391,1.0586328e+06
29392,1.4198409e+06
29393,469126.66
29394,3.1630485e+06
29395,1.433434e+06
29396,2.5761395e+06
29397,8.3877605e+06
29398,5.001052e+06
29399,960127.56
29400,2.5049244e+07
29401,753410.25
29402,933318.6
29403,4.3632375e+06
29404,732941.9
29405,545404.5
29406,972305.9
29407,2.115717e+06
29408,3.7488915e+06
29409,648787.5
29410,1.1208972e+06
29411,1.9229664e+06
29412,1.1013481e+06
29413,2.1385758e+06
29414,3.694431e+06
29415,8.232161e+06
29416,1.0662602e+07
29417,1.7791308e+06
29418,4.2207435e+06
29419,396923.53
29420,3.2036672e+06
29421,1.4586244e+06
29422,1.4838509e+06
29423,3.6268795e+06
29424,3.7348438e+06
29425,213116.25
29426,504362.47
29427,110233.5
29428,3.6643995e+06
29429,698882.9
29430,4.270712e+06
29431,6.1408655e+06
29432,3.7890892e+06
29433,1.7550295e+06
29434,4.8291165e+06
29435,1.1816481e+06
29436,1.2431932e+06
29437,1.3762879e+07
29438,918613.44
29439,837058.06
29440,945725.1
29441,2.1768365e+06
29442,196929.4
29443,733074.6
29444,1.1080442e+06
29445,1.7185731e+06
29446,2.0294214e+06
29447,3.8908438e+06
29448,1.3459742e+06
29449,4.6025215e+06
29450,1.6119622e+06
29451,3.6158415e+06
29452,1.1538102e+06
29453,3.878081e+06
29454,1.556855e+07
29455,680855.9
29456,346728.94
29457,564808.75
29458,2.715844e+06
29459,1.6018898e+07
29460,1.4490021e+06
29461,1.5273738e+06
29462,710090.7
29463,719576.8
29464,6.209572e+06
29465,1.4386321e+07
29466,1.4158426e+07
29467,8.215306e+06
29468,1.0518285e+07
29469,1.5428058e+06
29470,579349.56
29471,1.068025e+06
29472,1.9461669e+06
29473,451615.88
29474,8.3756585e+06
29475,950030.1
29476,567793.2
29477,1.3833195e+06
29478,831464.3
29479,742439.9
29480,5.762526e+06
29481,2.4224285e+06
29482,861781.5
29483,2.6090992e+06
29484,9.175577e+06
29485,3.623185e+06
29486,1.066411e+06
29487,1.8840874e+06
29488,662595.25
29489,3.4679378e+06
29490,1.3358658e+07
29491,1.5781643e+07
29492,581959.94
29493,1.2182462e+07
29494,768725.1
29495,6.980867e+06
29496,728640.5
29497,365256.7
29498,1.7524702e+06
29499,1.561924e+07
29500,399623.7
29501,4.88044e+06
29502,1.5876539e+06
29503,1.5596364e+06
29504,2.885692e+06
29505,5.7435925e+06
29506,1.6679869e+06
29507,725813.94
29508,1.1796215e+06
29509,3.440666e+06
29510,777404.8
29511,965218.56
29512,1.9870516e+06
29513,6.3638675e+06
29514,1.01881775e+06
29515,1.0908631e+06
29516,1.03987944e+06
29517,446123.72
29518,450016.72
29519,984584.8
29520,7.2413345e+06
29521,534333.4
29522,393415.72
29523,1.4357118e+06
29524,709000.44
29525,1.1042906e+06
29526,2.0476005e+06
29527,7.4018735e+06
29528,495352.78
29529,1.5240504e+07
29530,1.1770362e+06
29531,594382.0
29532,319970.8
29533,3.7536315e+06
29534,1.9119291e+06
29535,1.488427e+06
29536,2.956886e+06
29537,1.519428e+06
29538,3.2051518e+06
29539,485409.16
29540,1.7062048e+07
29541,1.0825941e+06
29542,2.292494e+06
29543,2.806779e+06
29544,2.704602e+06
29545,598338.44
29546,619737.5
29547,783574.1
29548,1.3793615e+06
29549,1.4584298e+06
29550,722816.4
29551,661477.44
29552,1.2142346e+06
29553,804664.1
29554,389810.16
29555,935995.25
29556,1.2599986e+06
29557,8.407459e+06
29558,1.137813e+06
29559,8.412153e+06
29560,1.3030569e+06
29561,1.3655712e+06
29562,632764.6
29563,3.6528268e+06
29564,1.6639829e+06
29565,744154.7
29566,787990.8
29567,1.0739376e+06
29568,365482.25
29569,1.135044e+06
29570,5.7481905e+06
29571,2.1007195e+06
29572,1.3070455e+06
29573,1.7069856e+06
29574,1.348455e+06
29575,3.1301345e+06
29576,1.6368402e+06
29577,1.3283686e+07
29578,2.3004215e+06
29579,1.463681e+06
29580,1.5320422e+07
29581,530253.2
29582,1.3289732e+06
29583,2.4898585e+06
29584,1.3492584e+06
29585,311088.22
29586,1.1777451e+07
29587,472567.56
29588,4.82442e+06
29589,1.8681982e+06
29590,1.1073495e+07
29591,995681.56
29592,1.3256379e+06
29593,1.9219468e+06
29594,1.3147692e+06
29595,938456.94
29596,2.473482e+06
29597,354023.47
29598,624228.25
29599,676700.56
29600,5.154193e+06
29601,6.796639e+06
29602,901712.25
29603,567425.3
29604,1.01475444e+06
29605,1.6391238e+06
29606,304378.75
29607,2.0976742e+06
29608,3.2776702e+06
29609,1.1955801e+06
29610,6.8509805e+06
29611,481530.97
29612,7.129793e+06
29613,687370.9
29614,1.2733185e+06
29615,1.498275e+06
29616,1.1039262e+06
29617,2.2622608e+06
29618,372804.44
29619,5.019901e+06
29620,2.6742505e+06
29621,1.9230291e+06
29622,2.433247e+06
29623,323493.0
29624,2.7165005e+06
29625,2.953085e+06
29626,900066.2
29627,2.809562e+06
29628,1.4186709e+06
29629,785733.25
29630,418661.0
29631,217414.11
29632,912462.7
29633,896494.7
29634,1.5676848e+06
29635,1.3862926e+06
29636,9.348226e+06
29637,2.4736598e+06
29638,703065.06
29639,1.7912169e+06
29640,2.9980952e+06
29641,1.337667e+06
29642,851570.56
29643,1.4401878e+07
29644,1.3889139e+06
29645,1.7417574e+06
29646,1.8643075e+06
29647,780428.56
29648,1.0033071e+06
29649,2.226498e+06
29650,2.0629515e+06
29651,699017.25
29652,2.071044e+06
29653,1.5180884e+06
29654,1.3004638e+06
29655,4.6103795e+06
29656,655603.0
29657,1.5426686e+06
29658,1.3050198e+06
29659,1.0371233e+07
29660,1.3603326e+06
29661,4.1315985e+06
29662,1.8622405e+06
29663,1.4640384e+06
29664,6.6575705e+06
29665,787512.94
29666,4.152009e+06
29667,5.6231355e+06
29668,1.4849136e+07
29669,1.5572871e+07
29670,5.2067855e+06
29671,1.9970492e+06
29672,564734.94
29673,613839.9
29674,2.6004915e+06
29675,2.8160332e+06
29676,1.3672012e+06
29677,2.7596945e+06
29678,5.9763005e+06
29679,5.459275e+06
29680,2.322311e+06
29681,937296.6
29682,576609.2
29683,1.0618664e+06
29684,3.3384805e+06
29685,1.2471545e+06
29686,860235.06
29687,2.329423e+06
29688,1.9956989e+06
29689,1.0923242e+06
29690,1.8518e+06
29691,1.2742818e+06
29692,350828.0
29693,2.145205e+06
29694,1.928068e+06
29695,724710.0
29696,947262.2
29697,801070.4
29698,2.1517962e+07
29699,1.3584429e+06
29700,3.6108368e+06
29701,7.41464e+06
29702,5.5294865e+06
29703,1.6072521e+06
29704,905293.2
29705,1.3045134e+06
29706,2.8639192e+06
29707,2.42025e+06
29708,2.562992e+06
29709,1.4307059e+06
29710,3.440074e+06
29711,1.436206e+06
29712,1.0292098e+06
29713,1.9939152e+06
29714,1.7350664e+07
29715,795330.1
29716,7.7578905e+06
29717,8.688524e+06
29718,659587.56
29719,638575.6
29720,734253.44
29721,1.9647902e+06
29722,1.4501065e+07
29723,1.5634836e+06
29724,916862.3
29725,1.0460031e+06
29726,3.090859e+06
29727,893383.1
29728,669551.7
29729,3.5759915e+06
29730,1.5820308e+06
29731,539327.0
29732,2.2542515e+06
29733,2.0686895e+06
29734,761577.1
29735,1.1043554e+06
29736,4.835369e+06
29737,1.9988912e+06
29738,1.3735522e+06
29739,1.1073995e+06
29740,2.0570524e+06
29741,878235.56
29742,8.703969e+06
29743,1.5044108e+06
29744,2.876709e+06
29745,1.2546992e+06
29746,1.398015e+06
29747,1.1497974e+06
29748,657302.1
29749,2.0580531e+06
29750,1.4408446e+06
29751,1.6172898e+06
29752,1.8116349e+06
29753,681934.06
29754,2.2120992e+07
29755,742814.75
29756,985778.6
29757,1.2084032e+06
29758,1.3391041e+06
29759,2.5476038e+06
29760,843414.94
29761,2.2491698e+06
29762,7.4218195e+06
29763,1.306123e+07
29764,447617.94
29765,1.6403625e+07
29766,2.4149828e+06
29767,167086.98
29768,1.7761259e+06
29769,380042.94
29770,256599.9
29771,1.5603574e+07
29772,950645.8
29773,4.693128e+06
29774,2.0409508e+06
29775,668389.3
29776,1.4564413e+07
29777,9.540411e+06
29778,859111.25
29779,273210.03
29780,774170.2
29781,1.9792398e+06
29782,1.4007285e+06
29783,731277.94
29784,737119.3
29785,1.6997789e+06
29786,6.3420445e+06
29787,925991.06
29788,4.0507568e+06
29789,-6.152214
29790,1.5307715e+06
29791,1.8988108e+06
29792,1.7364952e+06
29793,3.3331228e+06
29794,3.55479e+06
29795,1.52868e+07
29796,2.4069995e+06
29797,1.4232302e+06
29798,827563.56
29799,8.446893e+06
29800,261185.84
29801,684790.9
29802,1.5152774e+07
29803,707641.7
29804,504600.1
29805,1.049524e+06
29806,1.1892558e+06
29807,1.8753044e+06
29808,1.4604085e+06
29809,1.0848511e+06
29810,1.4895881e+06
29811,2.4822958e+06
29812,761724.06
29813,1.5644327e+07
29814,1.508531e+07
29815,2.0984892e+06
29816,1.563622e+06
29817,2.1544088e+06
29818,1.3045478e+06
29819,839954.4
29820,1.5477401e+07
29821,3.6978502e+06
29822,2.6932765e+06
29823,1.1055998e+06
29824,442245.75
29825,2.678291e+06
29826,505692.44
29827,620511.1
29828,2.493188e+06
29829,694943.44
29830,3.41502e+06
29831,1.1974456e+06
29832,1.1348082e+06
29833,1.1110848e+07
29834,2.3490718e+06
29835,1.3084148e+07
29836,1.3489034e+06
29837,2.5218138e+06
29838,3.8231685e+06
29839,3.6495815e+06
29840,1.6183876e+06
29841,8.747869e+06
29842,1.4124149e+07
29843,1.6611512e+06
29844,1.7535691e+06
29845,305492.62
29846,4.9912845e+06
29847,806756.9
29848,337710.53
29849,1.0944868e+06
29850,2.1901975e+06
29851,1.5018737e+07
29852,1.4381626e+06
29853,7.3961145e+06
29854,558751.44
29855,911850.8
29856,1.0949891e+06
29857,294302.12
29858,1.799826e+06
29859,3.315188e+06
29860,1.9254865e+06
29861,1.1461708e+06
29862,417633.56
29863,3.582622e+06
29864,1.3452081e+06
29865,1.2777324e+06
29866,576931.9
29867,537838.75
29868,1.0017261e+06
29869,1.6217514e+06
29870,674280.4
29871,3.141564e+06
29872,1.3283068e+06
29873,1.3835427e+07
29874,5.4487035e+06
29875,70808.375
29876,2.5015732e+06
29877,2.5091328e+06
29878,1.9947549e+06
29879,1.5193741e+07
29880,1.8942008e+06
29881,668964.0
29882,2.4177342e+06
29883,9.911443e+06
29884,888098.2
29885,3.2576415e+06
29886,2.0738499e+06
29887,1.3453624e+06
29888,1.2430202e+07
29889,1.6721004e+06
29890,3.048417e+06
29891,1.0931528e+06
29892,1.7290941e+06
29893,459332.34
29894,1.100685e+06
29895,1.377203e+06
29896,1.8561751e+06
29897,3.0114698e+06
29898,365234.03
29899,802870.94
29900,4.415218e+06
29901,7.4526935e+06
29902,596755.7
29903,3.7097898e+06
29904,2.060924e+06
29905,785493.94
29906,932567.94
29907,1.660128e+07
29908,931211.4
29909,2.004112e+06
29910,845686.94
29911,2.9303595e+06
29912,1.6888328e+06
29913,4.302096e+06
29914,3.3556892e+06
29915,2.424237e+06
29916,3.292439e+06
29917,1.646149e+07
29918,1.7012252e+06
29919,440986.3
29920,1.5318572e+06
29921,8.249071e+06
29922,1.6572131e+07
29923,2.0954736e+06
29924,123892.7
29925,1.9723388e+06
29926,6.2711795e+06
29927,837079.56
29928,5.39047e+06
29929,1.1045645e+06
29930,332357.3
29931,2.1361002e+06
29932,4.4662545e+06
29933,2.7793922e+06
29934,1.7626698e+06
29935,990990.2
29936,1.0522159e+06
29937,5.20451e+06
29938,1.6660406e+06
29939,491734.47
29940,3.4141152e+06
29941,1.0659309e+07
29942,503775.38
29943,1.3835996e+06
29944,1.5217854e+06
29945,868228.0
29946,1.3735864e+06
29947,1.0036998e+06
29948,1.1980604e+06
29949,2.6418505e+06
29950,9.12832e+06
29951,1.04018956e+06
29952,1.8090981e+06
29953,5.395857e+06
29954,1.5408481e+06
29955,1.4098381e+06
29956,403459.44
29957,1.9003391e+06
29958,1.4075399e+06
29959,1.528414e+06
29960,1.0654505e+06
29961,1.2378779e+06
29962,4.1953075e+06
29963,729084.06
29964,219647.12
29965,6.3793195e+06
29966,636888.25
29967,774569.56
29968,448399.2
29969,1.857481e+06
29970,2.7328095e+06
29971,6.982232e+06
29972,1.243167e+06
