row_id,duration
23130,775.51886
23131,640.8714
23132,232.08566
23133,1191.917
23134,238.27249
23135,300.153
23136,904.3066
23137,823.1672
23138,180.0018
23139,350.3429
23140,189.40355
23141,971.37427
23142,805.3947
23143,255.3316
23144,326.2145
23145,656.15625
23146,725.12384
23147,573.9509
23148,238.87077
23149,738.74634
23150,767.02216
23151,911.9959
23152,229.65097
23153,1151.3622
23154,1131.8785
23155,422.1062
23156,740.16693
23157,244.54868
23158,776.07446
23159,343.8643
23160,964.63873
23161,813.56415
23162,373.96338
23163,547.7115
23164,2155.5154
23165,479.33087
23166,786.2109
23167,359.21213
23168,647.009
23169,544.2018
23170,2487.8398
23171,310.29205
23172,432.3246
23173,1510.4329
23174,385.3336
23175,242.32231
23176,1060.1833
23177,466.63068
23178,243.03954
23179,536.4214
23180,513.82495
23181,254.25273
23182,454.56915
23183,562.0055
23184,938.45514
23185,1194.7152
23186,759.0789
23187,556.2224
23188,275.13113
23189,350.08545
23190,797.3046
23191,520.87006
23192,1147.0532
23193,297.49817
23194,1270.9795
23195,486.03467
23196,227.66037
23197,465.78796
23198,920.77
23199,328.85397
23200,587.25836
23201,1263.8942
23202,366.91174
23203,839.6693
23204,615.9879
23205,863.38275
23206,477.78604
23207,279.23737
23208,421.96848
23209,1582.9548
23210,664.9961
23211,442.53186
23212,693.7095
23213,308.94235
23214,623.0379
23215,775.554
23216,794.32904
23217,685.42505
23218,1149.5616
23219,383.2576
23220,513.5429
23221,276.79773
23222,1280.3873
23223,330.32193
23224,829.20825
23225,572.8788
23226,196.27748
23227,215.05724
23228,323.66312
23229,1012.3167
23230,341.16165
23231,329.83994
23232,275.4107
23233,404.62277
23234,541.38324
23235,1499.1992
23236,671.4701
23237,190.91312
23238,344.7697
23239,284.806
23240,581.83124
23241,797.6432
23242,415.80496
23243,848.3734
23244,383.35086
23245,962.44836
23246,338.98218
23247,663.9772
23248,1119.5059
23249,1589.686
23250,846.1697
23251,1138.6321
23252,604.9205
23253,490.63715
23254,1340.2721
23255,624.62555
23256,775.7471
23257,386.0848
23258,1167.2324
23259,437.33652
23260,847.72516
23261,313.6631
23262,1075.2708
23263,397.97293
23264,89.2477
23265,1627.8436
23266,493.23767
23267,370.50998
23268,550.8862
23269,314.04745
23270,1499.1697
23271,362.67404
23272,849.1023
23273,571.6933
23274,502.5392
23275,876.3113
23276,1376.4498
23277,1308.1936
23278,410.51926
23279,1657.6648
23280,1894.878
23281,772.4663
23282,804.5274
23283,350.72925
23284,518.689
23285,770.1187
23286,531.9364
23287,980.00586
23288,715.6205
23289,1441.1912
23290,1014.3596
23291,995.9366
23292,609.5725
23293,274.18015
23294,892.1644
23295,297.92245
23296,763.4841
23297,632.8613
23298,968.31244
23299,1126.49
23300,1831.6063
23301,572.5101
23302,575.5379
23303,1632.0409
23304,437.28122
23305,566.9322
23306,448.6544
23307,785.44415
23308,574.839
23309,518.7081
23310,511.84955
23311,3639.842
23312,159.87924
23313,334.3616
23314,639.94666
23315,405.70123
23316,724.4946
23317,1384.3071
23318,1226.9181
23319,1904.3789
23320,1207.9828
23321,562.83765
23322,1294.4655
23323,1149.8099
23324,1704.3031
23325,1130.3258
23326,542.4045
23327,707.79034
23328,399.6946
23329,1440.1865
23330,1166.8622
23331,582.46716
23332,1030.2539
23333,415.24615
23334,1248.4117
23335,1395.189
23336,206.63896
23337,594.36847
23338,611.6215
23339,2419.919
23340,276.94214
23341,339.70346
23342,642.75214
23343,2635.8184
23344,803.67773
23345,616.2639
23346,601.45154
23347,410.5084
23348,2296.1514
23349,813.3445
23350,531.1621
23351,962.8393
23352,1271.0063
23353,501.15884
23354,1411.7993
23355,445.0065
23356,602.6346
23357,1024.2461
23358,709.793
23359,253.93213
23360,206.45433
23361,556.8429
23362,2570.4604
23363,610.4976
23364,722.8758
23365,248.84822
23366,884.27496
23367,391.82715
23368,992.3104
23369,368.92816
23370,525.3664
23371,578.4988
23372,494.87915
23373,1268.397
23374,602.75714
23375,951.6259
23376,375.6767
23377,266.33063
23378,446.59763
23379,644.60114
23380,663.42413
23381,986.0639
23382,1232.7249
23383,253.82687
23384,1256.0789
23385,921.0827
23386,365.00934
23387,1689.8147
23388,610.00586
23389,1042.0028
23390,857.0813
23391,2045.5394
23392,808.2791
23393,844.1128
23394,449.90707
23395,464.68802
23396,674.1968
23397,235.74248
23398,302.70996
23399,566.6478
23400,856.9844
23401,1052.1943
23402,1444.8845
23403,1668.4641
23404,321.54843
23405,746.5977
23406,2411.8904
23407,328.38947
23408,355.5764
23409,520.4955
23410,2752.0776
23411,885.3066
23412,469.3691
23413,833.51166
23414,625.5841
23415,298.21707
23416,692.1149
23417,1409.883
23418,1822.9171
23419,1522.733
23420,637.4232
23421,493.5474
23422,406.57874
23423,835.55225
23424,540.55286
23425,603.8796
23426,162.25615
23427,1366.268
23428,1122.6753
23429,628.862
23430,611.30023
23431,377.13382
23432,509.86765
23433,1605.8643
23434,829.84827
23435,722.69183
23436,960.80505
23437,409.42206
23438,545.4394
23439,601.8897
23440,471.52695
23441,363.23447
23442,1252.2253
23443,332.1126
23444,350.82428
23445,459.29407
23446,273.0142
23447,861.08813
23448,992.9598
23449,1623.6967
23450,376.6187
23451,1284.8315
23452,1771.266
23453,858.2101
23454,2674.7793
23455,773.41376
23456,587.28284
23457,469.4323
23458,496.41364
23459,557.10205
23460,2970.5288
23461,1310.4355
23462,414.93185
23463,1459.439
23464,637.38916
23465,529.36523
23466,246.36859
23467,497.71744
23468,552.8312
23469,628.431
23470,1207.0049
23471,158.96927
23472,1284.4275
23473,753.1582
23474,645.0841
23475,841.97974
23476,913.8092
23477,630.3338
23478,421.92154
23479,543.2781
23480,664.6523
23481,757.4601
23482,271.04956
23483,355.43774
23484,1067.9281
23485,1194.1174
23486,669.4486
23487,418.3513
23488,684.8825
23489,618.19147
23490,509.21423
23491,429.05084
23492,159.35791
23493,763.3763
23494,1123.7423
23495,1379.5354
23496,200.9606
23497,312.71414
23498,243.98778
23499,1497.6631
23500,686.1543
23501,455.64752
23502,581.2479
23503,892.51886
23504,857.52454
23505,292.17398
23506,803.41315
23507,1379.8574
23508,1103.4164
23509,508.7895
23510,1010.9122
23511,354.71182
23512,753.9387
23513,917.46295
23514,278.545
23515,544.1573
23516,1106.9985
23517,1038.9476
23518,846.90466
23519,1583.8849
23520,777.02545
23521,432.2598
23522,914.3361
23523,608.33795
23524,291.5789
23525,933.4329
23526,701.81464
23527,614.1444
23528,1146.6971
23529,238.81166
23530,645.72144
23531,736.07153
23532,452.1985
23533,688.73755
23534,354.5125
23535,968.6227
23536,972.62134
23537,320.37836
23538,412.1861
23539,379.47745
23540,941.3584
23541,338.86697
23542,1306.9349
23543,1511.7085
23544,1359.467
23545,1470.6857
23546,736.676
23547,364.8851
23548,643.4593
23549,547.72675
23550,1100.2428
23551,239.5299
23552,986.39575
23553,1008.8005
23554,509.10272
23555,605.45667
23556,547.06757
23557,750.6141
23558,767.716
23559,841.20496
23560,227.51941
23561,622.4141
23562,354.22974
23563,942.92145
23564,588.2793
23565,1115.229
23566,434.18027
23567,1483.2166
23568,1333.9546
23569,440.02383
23570,249.9362
23571,1405.4633
23572,703.4941
23573,544.4858
23574,422.97238
23575,401.3624
23576,1309.513
23577,720.83154
23578,887.61957
23579,765.0176
23580,545.4704
23581,525.9242
23582,387.69928
23583,345.37527
23584,360.8365
23585,400.70407
23586,2048.4155
23587,841.3372
23588,1530.1575
23589,1115.2397
23590,1273.1782
23591,379.24313
23592,873.30756
23593,516.42957
23594,1275.1699
23595,859.313
23596,745.1197
23597,1258.9489
23598,347.79718
23599,643.30927
23600,1230.863
23601,654.2284
23602,330.15332
23603,392.05444
23604,1397.8068
23605,354.09335
23606,1331.6488
23607,379.6702
23608,232.73163
23609,361.35724
23610,1028.9524
23611,569.4362
23612,1916.9712
23613,623.7332
23614,215.73447
23615,1445.5675
23616,1351.717
23617,1727.2826
23618,1833.5372
23619,483.5918
23620,433.76718
23621,1205.693
23622,207.7948
23623,1348.3525
23624,416.81555
23625,525.43536
23626,512.4826
23627,306.61584
23628,316.66748
23629,310.40652
23630,368.61343
23631,176.18144
23632,193.24583
23633,2431.9766
23634,421.2688
23635,601.47687
23636,784.9812
23637,889.1259
23638,380.58386
23639,1008.5556
23640,930.6689
23641,488.2352
23642,423.95505
23643,791.5432
23644,1773.9133
23645,652.22485
23646,313.1761
23647,1536.0225
23648,538.65424
23649,617.2171
23650,574.0106
23651,682.754
23652,283.51422
23653,959.13715
23654,673.7592
23655,242.6032
23656,298.9883
23657,1319.7996
23658,1041.0662
23659,436.12637
23660,315.24878
23661,826.786
23662,462.90753
23663,587.29645
23664,1179.7025
23665,865.63477
23666,414.654
23667,1260.9918
23668,1163.5673
23669,537.28503
23670,270.6304
23671,312.30865
23672,237.16913
23673,1330.6656
23674,573.9477
23675,618.63696
23676,634.3231
23677,462.93396
23678,445.41757
23679,574.3005
23680,516.36444
23681,682.76526
23682,1054.2573
23683,498.7971
23684,719.681
23685,999.58344
23686,1056.4874
23687,672.1791
23688,1788.1339
23689,506.95245
23690,1106.351
23691,189.73532
23692,517.6375
23693,664.14734
23694,297.12067
23695,522.79694
23696,245.6127
23697,551.13367
23698,858.8204
23699,521.4721
23700,286.63333
23701,349.8053
23702,659.66284
23703,929.4644
23704,319.2352
23705,260.5491
23706,306.7379
23707,910.30646
23708,324.4877
23709,441.475
23710,294.41394
23711,732.5586
23712,1585.657
23713,2486.7751
23714,1108.7935
23715,403.21765
23716,1213.9279
23717,582.1165
23718,1871.3024
23719,1290.928
23720,1259.0272
23721,480.6125
23722,310.79926
23723,639.74725
23724,1016.5185
23725,358.88016
23726,2450.2515
23727,394.38922
23728,723.9902
23729,932.2262
23730,433.48834
23731,680.1948
23732,755.8958
23733,1986.546
23734,1250.3817
23735,967.86926
23736,1305.9877
23737,920.28186
23738,582.42236
23739,211.3154
23740,291.1222
23741,487.0035
23742,1264.4651
23743,1145.7202
23744,1329.5066
23745,1151.0558
23746,554.20935
23747,748.94965
23748,626.61304
23749,582.94495
23750,572.2137
23751,375.99954
23752,1328.6448
23753,436.05548
23754,303.26562
23755,1593.2412
23756,1335.9934
23757,1174.5927
23758,1652.0493
23759,3220.4832
23760,1142.4368
23761,233.68
23762,748.0133
23763,856.9136
23764,449.98447
23765,981.2419
23766,613.02026
23767,235.77553
23768,1050.6069
23769,766.53424
23770,1277.149
23771,871.4832
23772,742.8959
23773,281.09204
23774,1089.6838
23775,849.6557
23776,487.7188
23777,481.14777
23778,1229.43
23779,201.95445
23780,619.63745
23781,140.34296
23782,418.73413
23783,523.8244
23784,366.39645
23785,273.8473
23786,1082.6963
23787,781.5433
23788,684.38513
23789,394.74594
23790,799.7705
23791,1104.847
23792,610.90436
23793,1071.5366
23794,665.152
23795,421.24277
23796,1071.0101
23797,318.3405
23798,955.6565
23799,1798.4822
23800,1018.08954
23801,557.9224
23802,315.20963
23803,359.80154
23804,533.1005
23805,706.0104
23806,840.8149
23807,1091.5029
23808,456.69174
23809,859.7031
23810,635.5058
23811,1017.30774
23812,146.49768
23813,448.1558
23814,1181.1775
23815,676.1457
23816,1094.3141
23817,1542.4048
23818,589.5852
23819,472.06393
23820,645.7586
23821,252.32353
23822,361.2761
23823,715.69727
23824,1314.9012
23825,364.05432
23826,297.31915
23827,626.04065
23828,525.8846
23829,882.4023
23830,320.76315
23831,700.15674
23832,324.2741
23833,1590.5336
23834,698.4159
23835,1211.4382
23836,557.03534
23837,513.0
23838,376.3452
23839,963.626
23840,246.89726
23841,311.1655
23842,1407.074
23843,315.52698
23844,329.6779
23845,1864.965
23846,799.8525
23847,272.88925
23848,522.4352
23849,244.57289
23850,1881.8876
23851,318.58762
23852,500.78
23853,1146.6064
23854,1123.9833
23855,792.96814
23856,956.15063
23857,540.2777
23858,945.01306
23859,962.5444
23860,1520.2006
23861,386.0407
23862,687.4793
23863,1463.8832
23864,746.55334
23865,711.50116
23866,1335.3237
23867,315.88873
23868,712.53033
23869,887.13995
23870,337.8557
23871,2422.6401
23872,1157.1648
23873,942.9829
23874,2293.527
23875,1420.6724
23876,967.4563
23877,516.1873
23878,1367.8071
23879,941.24066
23880,359.06677
23881,575.3591
23882,718.33655
23883,655.2611
23884,572.1756
23885,595.0412
23886,1339.3268
23887,690.0819
23888,1455.7053
23889,273.4424
23890,726.8224
23891,626.8837
23892,587.69183
23893,1022.7926
23894,946.35614
23895,1424.0739
23896,1479.8168
23897,259.51434
23898,793.95026
23899,652.2066
23900,733.0887
23901,374.10507
23902,1950.9353
23903,1265.975
23904,550.3842
23905,412.96967
23906,2293.6697
23907,1618.5482
23908,526.08246
23909,3030.1592
23910,802.7136
23911,396.88992
23912,446.4874
23913,513.082
23914,1205.136
23915,531.9159
23916,713.0066
23917,227.68468
23918,358.01382
23919,468.92877
23920,484.27005
23921,213.2781
23922,350.8145
23923,1041.2429
23924,1594.3356
23925,1621.8259
23926,702.1228
23927,723.6715
23928,424.46375
23929,382.12836
23930,873.63
23931,242.39027
23932,762.0022
23933,387.18497
23934,1717.4668
23935,1464.8362
23936,1019.0819
23937,802.99915
23938,395.4273
23939,921.55096
23940,1181.7769
23941,545.3247
23942,659.2064
23943,219.10664
23944,935.64636
23945,1347.1427
23946,212.54256
23947,1033.2888
23948,413.12003
23949,1418.309
23950,1581.594
23951,367.08206
23952,974.5499
23953,1306.6835
23954,537.5857
23955,484.9783
23956,670.7446
23957,1484.886
23958,1234.1616
23959,1224.2224
23960,1325.4938
23961,276.57883
23962,668.9733
23963,603.12006
23964,818.893
23965,466.51334
23966,408.8441
23967,445.86874
23968,521.49255
23969,597.26276
23970,329.77164
23971,240.88243
23972,468.20596
23973,914.5142
23974,1506.0508
23975,1200.1589
23976,1586.0809
23977,294.16116
23978,277.88754
23979,506.94797
23980,297.72992
23981,439.03058
23982,720.98413
23983,897.5579
23984,1382.2874
23985,610.6329
23986,1181.3073
23987,342.6404
23988,355.0616
23989,689.4678
23990,368.51852
23991,555.66785
23992,465.23663
23993,2353.6333
23994,620.6539
23995,188.81601
23996,955.6362
23997,253.41061
23998,561.39014
23999,937.50464
24000,1417.3312
24001,378.866
24002,1137.2892
24003,718.1147
24004,429.6976
24005,301.96646
24006,341.10562
24007,1583.1697
24008,712.64044
24009,397.9672
24010,1195.4497
24011,869.8667
24012,668.06775
24013,626.2066
24014,377.1317
24015,820.81195
24016,1498.7993
24017,860.138
24018,1468.3312
24019,1597.9293
24020,608.26715
24021,324.40182
24022,435.8977
24023,775.8084
24024,425.18048
24025,1012.38385
24026,366.16397
24027,599.7114
24028,557.35657
24029,2078.5488
24030,855.7991
24031,1011.244
24032,918.91815
24033,770.5646
24034,352.5934
24035,446.0478
24036,535.7667
24037,1053.104
24038,867.80365
24039,682.73193
24040,924.88916
24041,2380.4373
24042,1855.4331
24043,1444.8364
24044,741.78625
24045,288.8515
24046,170.04637
24047,416.77325
24048,692.75385
24049,726.55286
24050,1627.5837
24051,1016.7939
24052,1204.6334
24053,1455.7108
24054,1999.2308
24055,695.1777
24056,752.47864
24057,429.1597
24058,698.3144
24059,945.6056
24060,646.80096
24061,2027.2562
24062,523.919
24063,542.06995
24064,1729.9673
24065,485.73428
24066,3225.172
24067,325.7585
24068,374.82394
24069,260.40997
24070,804.9527
24071,457.57352
24072,1970.1796
24073,744.65784
24074,677.3065
24075,704.02216
24076,442.18903
24077,706.1699
24078,1193.9703
24079,229.24467
24080,1568.7443
24081,708.84814
24082,316.60706
24083,1153.94
24084,575.1664
24085,417.0669
24086,1617.9891
24087,877.1449
24088,1256.5804
24089,261.15857
24090,614.7372
24091,786.8885
24092,1384.9602
24093,1238.7313
24094,359.90518
24095,1358.0862
24096,708.7196
24097,1293.1532
24098,1696.8235
24099,439.13773
24100,987.3719
24101,295.5897
24102,542.25433
24103,437.03714
24104,516.3063
24105,1729.8744
24106,509.89523
24107,268.79416
24108,493.3391
24109,198.73653
24110,535.94763
24111,376.2968
24112,663.6681
24113,1113.8298
24114,749.78485
24115,3011.9612
24116,1537.3871
24117,206.94162
24118,414.88702
24119,941.0817
24120,393.82446
24121,1357.3547
24122,299.87167
24123,690.28625
24124,659.8294
24125,447.34775
24126,638.05646
24127,1242.4078
24128,862.0298
24129,369.66754
24130,320.17865
24131,538.9355
24132,2363.946
24133,636.0061
24134,357.65082
24135,496.70358
24136,1182.691
24137,414.90585
24138,1548.5203
24139,1564.2428
24140,431.208
24141,300.721
24142,774.8043
24143,1256.8152
24144,779.96436
24145,475.38373
24146,1057.8783
24147,1132.2239
24148,1998.1292
24149,1221.2365
24150,833.0901
24151,685.0962
24152,1314.3842
24153,1381.9253
24154,458.5093
24155,551.809
24156,452.97015
24157,3739.598
24158,443.71982
24159,209.33475
24160,2360.6436
24161,431.04456
24162,2036.4282
24163,242.6205
24164,1127.0896
24165,1640.8896
24166,313.31177
24167,2204.1536
24168,519.6898
24169,462.56784
24170,1334.4923
24171,725.86365
24172,2325.2537
24173,943.655
24174,708.1682
24175,458.93277
24176,569.7973
24177,881.58484
24178,485.4774
24179,1220.3593
24180,1175.2391
24181,596.2978
24182,671.1847
24183,491.4162
24184,377.31052
24185,1076.0505
24186,618.21545
24187,2091.4683
24188,326.83643
24189,1201.7864
24190,1072.7714
24191,1190.9941
24192,255.33353
24193,398.97418
24194,892.1438
24195,743.1319
24196,614.0831
24197,266.92093
24198,332.25323
24199,711.1168
24200,506.30893
24201,865.9079
24202,560.0487
24203,159.83269
24204,382.99698
24205,518.9223
24206,1450.5839
24207,401.7046
24208,944.7801
24209,620.6902
24210,357.12982
24211,755.2916
24212,396.39667
24213,353.78894
24214,478.04877
24215,1752.8232
24216,897.3776
24217,803.1677
24218,810.569
24219,457.96048
24220,342.12708
24221,912.76245
24222,780.2418
24223,1319.1039
24224,591.0298
24225,1016.3129
24226,881.91113
24227,271.9563
24228,1225.6459
24229,1130.0367
24230,503.84113
24231,614.6176
24232,620.57837
24233,612.6818
24234,697.85547
24235,389.23035
24236,973.08295
24237,478.1107
24238,1911.1556
24239,277.38068
24240,285.48843
24241,651.3124
24242,471.46472
24243,1696.0856
24244,1822.867
24245,1414.3849
24246,474.1323
24247,503.50754
24248,707.57794
24249,2082.094
24250,438.3302
24251,638.6551
24252,691.22
24253,319.4396
24254,562.9335
24255,609.79
24256,439.8686
24257,606.29504
24258,817.5975
24259,666.2318
24260,695.49994
24261,472.6253
24262,507.53467
24263,316.97858
24264,322.77002
24265,841.3851
24266,952.984
24267,963.1998
24268,387.8236
24269,872.532
24270,543.06915
24271,577.0809
24272,1188.7605
24273,578.53436
24274,384.95047
24275,976.72437
24276,1239.0485
24277,1698.9207
24278,650.2578
24279,438.80145
24280,1098.9722
24281,312.55905
24282,240.64792
24283,348.5658
24284,640.6397
24285,862.64984
24286,642.06726
24287,1359.8226
24288,1080.232
24289,557.8247
24290,719.83923
24291,1127.471
24292,705.05164
24293,437.6524
24294,436.1714
24295,873.2662
24296,451.5201
24297,562.9798
24298,349.9413
24299,384.30856
24300,517.5843
24301,410.90604
24302,410.36075
24303,332.12012
24304,342.9367
