row_id,duration
28129,2022438.438935229
28130,1335283.2512656087
28131,1850223.4254535874
28132,1181947.8753452995
28133,18627737.48578965
28134,4427473.262129874
28135,638906.5163144475
28136,16735169.162696626
28137,3307632.0359055614
28138,461030.45122976095
28139,1166996.8094783456
28140,2116087.036075449
28141,2077146.9537840919
28142,614218.8512000521
28143,1217013.8847525306
28144,16534091.73073198
28145,9121628.200076275
28146,7185940.446934968
28147,2685405.165176198
28148,3931790.9010909386
28149,460526.6022914484
28150,3616768.5146433664
28151,1478377.9517640758
28152,1245577.8623022502
28153,1905575.806804506
28154,901054.189117986
28155,1004723.6931605287
28156,1257695.8234025168
28157,2663713.7436986584
28158,2410483.4342893795
28159,7528261.935691618
28160,5991113.772113859
28161,2305645.28287338
28162,2671697.520885219
28163,2499824.5341845667
28164,2702646.696490118
28165,2128464.098990475
28166,1555699.0035817104
28167,2097702.049723097
28168,2103001.909325253
28169,1632716.769903046
28170,1680798.1689332973
28171,3286754.87929405
28172,3070594.429222893
28173,2585450.7495982945
28174,5894996.3535048915
28175,3119143.750438385
28176,2584821.7932378002
28177,3511506.1159007223
28178,2746275.7199286288
28179,5006456.654443111
28180,3153320.880951544
28181,1787552.5403679162
28182,627932.9206389207
28183,583569.7512877841
28184,5122334.298887482
28185,977626.3269279824
28186,1966036.989014346
28187,25549509.19823992
28188,3895567.7960196338
28189,1745222.446432783
28190,1444936.0608394172
28191,724869.4856940075
28192,20123238.039796595
28193,2203544.02726647
28194,3000514.362510466
28195,4681003.537052307
28196,2517829.4642863097
28197,4458538.72582045
28198,4184902.1787394946
28199,2945136.1556398347
28200,11491070.785951948
28201,523233.7795486719
28202,2090107.3005865721
28203,1140598.313742447
28204,1497916.8166585907
28205,5524718.667226957
28206,4366168.254531597
28207,23102766.072939005
28208,3197531.814904828
28209,485586.7568347474
28210,2580004.4103762233
28211,5225837.932823646
28212,10417921.309505425
28213,8904118.357790466
28214,1359964.0528980999
28215,2137017.897186194
28216,1265496.135248141
28217,2548569.694416811
28218,706818.5561374412
28219,4028175.7748257513
28220,969334.5797816418
28221,1204284.09799393
28222,848433.095566804
28223,1668281.0503629139
28224,2324924.0640481263
28225,11474501.806285761
28226,14675206.916858498
28227,603069.836942117
28228,5202193.7132891
28229,14449990.866126629
28230,925530.0318526182
28231,1672562.5835508427
28232,10019577.974348333
28233,3188588.3350210576
28234,7811684.730954971
28235,3210626.477459421
28236,3734402.903985883
28237,4894051.721970372
28238,1430132.9090091006
28239,1129226.8091839466
28240,672717.7073190648
28241,2063771.4060004074
28242,729973.7846660496
28243,1224183.8412652328
28244,455779.6712228482
28245,2462594.1003349056
28246,1527433.8628966825
28247,893439.5466116508
28248,1551759.4837669013
28249,1892275.0576306675
28250,3904617.8591161566
28251,2406251.5146170077
28252,22813169.24588926
28253,887174.8804298497
28254,124479.54807534922
28255,4881521.966932795
28256,2330647.304509547
28257,1754601.594847566
28258,1119789.2714526153
28259,22444174.876853198
28260,9700765.767961403
28261,6573809.087574898
28262,17442113.60929017
28263,5430082.189815203
28264,418257.44566981314
28265,838649.9818832102
28266,4710448.460785352
28267,1058585.3387846753
28268,9928444.467891172
28269,2301422.5805824557
28270,2258620.36209155
28271,3664968.1093488187
28272,2141858.192327635
28273,3326511.6533290367
28274,1379243.5356392357
28275,1162221.810798277
28276,2672783.6390201044
28277,6772986.043374523
28278,1816848.9306750586
28279,2946418.552651909
28280,1739965.780294079
28281,10679899.942702886
28282,7019698.488443989
28283,6658351.506870358
28284,2450504.144393582
28285,2684034.576555624
28286,4047535.3612516667
28287,2063581.0504336962
28288,12544921.795924917
28289,253979.3296407804
28290,522652.2260424628
28291,2437744.6485949014
28292,2718625.232962975
28293,1672742.254695157
28294,13696844.915581193
28295,14800948.028565593
28296,1830956.8758737915
28297,6482007.776708729
28298,3639658.2305114134
28299,2752668.9328015437
28300,21280135.64123355
28301,2124833.8299772576
28302,2020562.3785515483
28303,2705799.0164450784
28304,1925641.3642578796
28305,2106982.885443966
28306,23578053.61911549
28307,5201043.847016545
28308,8808281.74720442
28309,741486.1594698807
28310,2002846.512912278
28311,30323329.799205683
28312,20188972.643022146
28313,18314820.72119192
28314,6581826.616857918
28315,2645916.1674899794
28316,2352308.4950562525
28317,1265717.266266844
28318,26187970.615039434
28319,6040114.0086479
28320,3497311.649001169
28321,1524059.4331422132
28322,1508352.7252028831
28323,904363.0763864872
28324,5019771.491515078
28325,1297447.8618839784
28326,615985.6276608433
28327,3733644.8414882533
28328,4672637.312675916
28329,2670064.1534001064
28330,2146183.3583964584
28331,2185092.730118773
28332,3993087.4744103695
28333,2174778.5156566105
28334,3727987.924210575
28335,2900783.0645627906
28336,4945945.158334636
28337,915391.8872853736
28338,3133013.239408243
28339,927910.2932302458
28340,2794607.206493035
28341,6422856.048583286
28342,1253422.9928668435
28343,2447662.976708066
28344,2415383.690391156
28345,2598491.089531803
28346,2846972.3734054705
28347,145794.18735299868
28348,1414427.687637095
28349,1083204.995442941
28350,1250782.094017481
28351,12296408.096036743
28352,15758924.780089078
28353,5662491.223316431
28354,999065.1769807667
28355,2879752.790278093
28356,2188831.27601891
28357,1385420.924167984
28358,8455394.935051344
28359,3005337.622696303
28360,4086501.274334105
28361,690007.6097140932
28362,2810759.6284211343
28363,4314114.324691589
28364,2997556.713610381
28365,455547.89416380366
28366,1619379.3218263204
28367,6213890.62720703
28368,1777036.5300828936
28369,914558.853716878
28370,21241129.903433878
28371,2344473.01039619
28372,2542063.4546248363
28373,2716643.7343057822
28374,1647033.7356957293
28375,1285215.158425342
28376,718043.5305755704
28377,743446.6047815474
28378,441328.5687663221
28379,19711253.645553805
28380,350471.28314713633
28381,1231084.2615549457
28382,2452290.4561787304
28383,1465397.6120710731
28384,2581455.7583977594
28385,1883123.5367034187
28386,635084.9299661404
28387,4229741.477071057
28388,4656884.5973101305
28389,2296919.0980024883
28390,3783001.4186073975
28391,2503216.0363993514
28392,993034.7949461163
28393,16906705.449737117
28394,3621446.460931519
28395,1938495.5416308136
28396,7175443.360078326
28397,2312962.6000849972
28398,1817507.8278116002
28399,1598546.9105153114
28400,6376481.97083636
28401,1585700.0154596104
28402,1655846.0281874158
28403,5371751.847026465
28404,2688346.0759537127
28405,2690424.2903488823
28406,4028133.1492353645
28407,1404482.9149980564
28408,2379413.4723874307
28409,4621922.945602562
28410,986869.1526889204
28411,1289205.1421170635
28412,2303558.040677381
28413,803981.9650864521
28414,7978832.892034552
28415,1866280.7660102532
28416,1605198.315327268
28417,1728551.1532397382
28418,6309054.983427901
28419,3779850.6865688306
28420,6848336.489904774
28421,1433609.6432032434
28422,1965918.1634009683
28423,861687.4068167969
28424,5472663.953083974
28425,2249905.8496887977
28426,5101000.372717517
28427,5244409.857118247
28428,3679892.358157272
28429,1682452.505344654
28430,3286289.3970049103
28431,1162459.9592164252
28432,1394221.915576423
28433,2915361.77319179
28434,2010006.1952439784
28435,1458282.3536640916
28436,3683627.1585069983
28437,889822.198480358
28438,5445070.026134563
28439,5980773.651533851
28440,4270884.088894924
28441,3887210.5300065004
28442,905259.436417887
28443,748158.1551972877
28444,3969211.4346050457
28445,9392064.007754367
28446,4470123.334065546
28447,631647.6695196305
28448,10799602.252390832
28449,23358320.95784502
28450,12050490.104179893
28451,6013283.899263939
28452,1423591.5554125146
28453,18173595.255251538
28454,3055305.366575758
28455,3570424.248551643
28456,2669841.2121958397
28457,3634096.1098876256
28458,4710533.43291631
28459,1180242.0031880313
28460,20720697.00340591
28461,19411238.048383195
28462,32165468.749626275
28463,1624141.1605455568
28464,2695448.489043847
28465,2955433.2501563574
28466,480887.9609217696
28467,4012605.7346907505
28468,4877546.109444387
28469,5158466.948151393
28470,4597807.568301211
28471,3198401.8857261552
28472,9262691.355845276
28473,5254684.81898382
28474,1641825.6839954252
28475,1426393.7062467714
28476,1847892.0537470996
28477,7900660.339165714
28478,1858834.2885838374
28479,3663152.9059634646
28480,4411261.405113419
28481,1415164.105849421
28482,778432.0814206536
28483,1492282.6922416438
28484,12623910.939989502
28485,1160699.4410575463
28486,1563801.2202891929
28487,1542375.2462962312
28488,1751341.4381323277
28489,24486996.31678998
28490,724917.7319005576
28491,2572796.865643164
28492,2409692.3935033884
28493,506808.0345078316
28494,849718.6953167807
28495,2325447.132293436
28496,2411952.012285312
28497,3103380.983002861
28498,2948336.9574583764
28499,883193.7364225502
28500,3880703.2646658435
28501,1240448.4357492458
28502,2634549.1336049493
28503,1517507.6567582206
28504,2835805.037288491
28505,1940024.7860461732
28506,5074630.425434533
28507,2641980.561057297
28508,3194229.2461218187
28509,950603.3555462251
28510,1894910.2648752958
28511,1214325.4019307832
28512,12417980.916655881
28513,1239301.7849099133
28514,1792185.4056303827
28515,856923.8633892507
28516,2371689.5018355157
28517,961180.1593955553
28518,3075897.252562478
28519,1030069.8170533532
28520,2531663.9536101166
28521,1171314.9345787622
28522,2041847.104150947
28523,23720078.560101602
28524,22149577.121031437
28525,3098170.0658222414
28526,1645269.2448689223
28527,1401323.6427540297
28528,953453.0470039484
28529,6368071.780289038
28530,3516078.7489684494
28531,2828456.53901272
28532,1262435.7557268909
28533,1186764.6552770452
28534,5534670.263200167
28535,1653205.3182226487
28536,7274901.34092845
28537,1552329.5040898598
28538,1583928.9287866128
28539,2230874.7230286505
28540,3966119.3407696486
28541,2499117.369969346
28542,1813322.2769115558
28543,11395911.15218936
28544,2723165.2718152404
28545,11554657.558199795
28546,1041130.3069028093
28547,3565223.5278403885
28548,5683664.578729935
28549,3118751.710011755
28550,3965547.680255219
28551,23334287.23841461
28552,1685346.4330822525
28553,3351065.8620342016
28554,1994608.6537029205
28555,3084046.7882581633
28556,4694466.248993188
28557,793954.1357944859
28558,1618651.1123946623
28559,2195571.8968064855
28560,3936644.2823032974
28561,2231045.3791698245
28562,733876.9331177825
28563,534797.7388911851
28564,1128275.8590816862
28565,19736054.55378651
28566,3039767.245966712
28567,2009054.3523290383
28568,5512829.420798833
28569,1946107.523240389
28570,1255845.9645378483
28571,2385997.4508183417
28572,9115749.309803104
28573,1411395.958739502
28574,19458605.74348522
28575,3808710.2655721707
28576,2419408.721759126
28577,2703995.390798163
28578,893539.0720769523
28579,7590816.075348756
28580,1030454.9269210516
28581,746797.8909317442
28582,3218866.138100317
28583,291446.90461711667
28584,2115062.453097871
28585,806316.0529566384
28586,6886922.392951685
28587,1448405.3963688884
28588,596542.9302902189
28589,511176.992125844
28590,480296.1622607063
28591,1508262.1513079773
28592,3545126.254826699
28593,2535343.64544699
28594,1206462.4613680644
28595,4702300.772471231
28596,1816257.1396432002
28597,874801.4489913173
28598,1458081.1591933696
28599,1358253.570166761
28600,3354091.614874775
28601,9886078.529073885
28602,1220654.6742272018
28603,879467.3540739868
28604,6412739.827319824
28605,707029.0209927539
28606,2400226.514325832
28607,3755543.311089472
28608,5954420.823464928
28609,3273160.78759656
28610,6334915.080177293
28611,3525921.639489077
28612,4283781.156292561
28613,4149467.8803958674
28614,1970088.7233425286
28615,2224283.647456402
28616,23763656.01265999
28617,1258896.999514103
28618,31668963.32584407
28619,1757074.9251259107
28620,2427333.2209630585
28621,2268676.6445506313
28622,3750192.012753251
28623,1679689.2875030562
28624,1739345.8646217934
28625,5971475.555087518
28626,1843758.8654434707
28627,1922590.3993827968
28628,1168991.3003703626
28629,21091703.669075474
28630,1362081.3443550062
28631,3306976.218967275
28632,6314317.003638926
28633,1850234.8487709146
28634,9527274.02651598
28635,5930747.093213036
28636,6780466.308168531
28637,1977808.7838368427
28638,1178614.1965312904
28639,4845383.977498811
28640,9405940.3933926
28641,4556012.955735789
28642,3075278.5737920655
28643,2324625.6052808273
28644,3012455.337151132
28645,3269741.875947749
28646,18727681.396631956
28647,4128126.116863396
28648,6063030.186319196
28649,1989234.901033092
28650,1382584.4932218557
28651,1459015.7998150345
28652,2521197.1075784387
28653,2574120.505794522
28654,4447720.456090502
28655,1725536.6040773382
28656,1119295.2944753668
28657,1468696.4680347173
28658,4049125.5996539188
28659,2184358.121087235
28660,11929156.466570599
28661,5097175.799654805
28662,1158565.1764997905
28663,5992698.8007027125
28664,6796775.068988005
28665,2052324.5439900237
28666,4794534.98651805
28667,1085238.8563074314
28668,1227246.5039698947
28669,10952231.561231647
28670,4204748.740562273
28671,1288207.6629717457
28672,3049484.0544319865
28673,3061719.231901194
28674,1294470.8922185933
28675,1660675.4633640691
28676,3251180.0054212823
28677,639697.4167251559
28678,3780167.3852024255
28679,4038410.095969807
28680,6136191.956756917
28681,3808556.292892175
28682,1537938.5370904298
28683,2736729.0627782377
28684,6009572.201352035
28685,925856.9220931173
28686,31998831.149649452
28687,1192440.5967095376
28688,1401111.2548382473
28689,2316817.099788699
28690,5140410.522627247
28691,20283274.640448965
28692,11746026.225646034
28693,1655136.1023464857
28694,5347023.3251753505
28695,5166793.140807402
28696,760996.6409340777
28697,3865716.469098651
28698,1562300.9413015016
28699,1895761.6799506356
28700,3444054.964957943
28701,972248.2590977419
28702,4467994.404291428
28703,1958349.628443353
28704,6423856.400358116
28705,472715.8127534033
28706,12181515.92338833
28707,2163832.2337860153
28708,1327046.752901433
28709,5099894.906459362
28710,1171904.293430717
28711,18250656.227749214
28712,1393814.5550625918
28713,5793315.402212888
28714,4779575.128932786
28715,6467442.893916969
28716,3669747.4214675804
28717,2011171.8490437558
28718,1877420.9406735986
28719,6045282.67155377
28720,13898566.738823732
28721,2709250.5032336637
28722,22094696.525621206
28723,20643305.47290403
28724,980018.2566737266
28725,1519566.9936677564
28726,12084300.689408503
28727,4704973.4022978535
28728,3280950.1601406895
28729,1948588.0261115483
28730,3235352.203398148
28731,939068.0477779099
28732,-59658.71073796629
28733,-52024.58355540618
28734,1909903.6663417635
28735,2383162.5642041666
28736,2816918.4343676493
28737,1209518.5136512062
28738,399699.8811410079
28739,936546.3668442662
28740,5212208.651735235
28741,3152574.0122450856
28742,4993590.725301773
